-56.6319, 329.277, -3.40282e+38, -3.40282e+38, 36.7197, 115.433, 83.5088, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
42.4246, 272.464, 590.218, -3.40282e+38, 37.3894, 55.0427, 82.0727, -3.40282e+38
31.8045, 262.672, 353.22, 430.709, 37.3602, 45.3285, 69.132, 199.272
24.6609, 258.93, 284.105, 318.317, 37.331, 41.1196, 61.7097, 195.84
18.6543, 256.798, 248.019, 282.313, 37.3018, 38.9597, 56.0303, 191.594
13.2819, 255.475, 225.631, 264.32, 37.2727, 38.1354, 51.3748, 187.86
8.32401, 254.66, 210.569, 253.741, 37.2435, 38.3063, 47.4689, 184.614
3.65888, 254.209, 200.041, 247.028, 37.2143, 39.2485, 44.1903, 181.729
-0.790331, 254.046, 192.621, 242.647, 37.1851, 40.795, 41.4871, 179.088
-5.07646, 254.13, 187.512, 239.835, 37.156, 42.8179, 39.3458, 176.596
-9.23811, 254.443, 184.255, 238.185, 37.1268, 45.2209, 37.7736, 174.176
-13.3048, 254.981, 182.59, 237.478, 37.0976, 47.9342, 36.7864, 171.758
-17.2996, 255.753, 182.391, 237.609, 37.0684, 50.91, 36.3994, 169.281
-21.2414, 256.78, 183.646, 238.557, 37.0392, 54.1178, 36.6196, 166.681
-25.1447, 258.099, 186.445, 240.38, 37.0101, 57.5427, 37.4428, 163.893
-29.0205, 259.764, 191.008, 243.22, 36.9809, 61.1826, 38.8557, 160.843
-32.8754, 261.854, 197.731, 247.345, 36.9517, 65.0491, 40.8417, 157.452
-36.709, 264.487, 207.296, 253.224, 36.9225, 69.1686, 43.39, 153.631
-40.5103, 267.835, 220.91, 261.696, 36.8933, 73.5873, 46.5071, 149.293
-44.2473, 272.164, 240.867, 274.391, 36.8642, 78.3812, 50.2319, 144.369
-47.8464, 277.895, 272.141, 294.893, 36.835, 83.6788, 54.6626, 138.864
-51.1394, 285.732, 328.383, 333.102, 36.8058, 89.7177, 60.0174, 132.963
-53.7075, 296.976, 474.641, 433.872, 36.7766, 97.0293, 66.8309, 127.159
-54.1013, 314.964, -3.40282e+38, -3.40282e+38, 36.7474, 107.524, 77.1155, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
35.375, 273.371, 469.261, -3.40282e+38, 37.3569, 54.6488, 78.1728, -3.40282e+38
26.7556, 266.447, 320.571, 498.25, 37.3278, 48.0157, 68.0924, 195.351
20.2484, 263.246, 265.251, 365.278, 37.2986, 44.9879, 61.5966, 192.804
14.6183, 261.38, 234.922, 319.251, 37.2694, 43.6376, 56.5909, 189.153
9.50708, 260.251, 215.816, 295.301, 37.2402, 43.4069, 52.5389, 185.694
4.74533, 259.614, 202.994, 280.84, 37.211, 44.0097, 49.2238, 182.517
0.235142, 259.349, 194.202, 271.483, 37.1819, 45.2603, 46.547, 179.564
-4.0868, 259.393, 188.273, 265.287, 37.1527, 47.026, 44.4655, 176.755
-8.26461, 259.716, 184.563, 261.275, 37.1235, 49.2098, 42.9644, 174.016
-12.3305, 260.309, 182.722, 258.93, 37.0943, 51.7414, 42.043, 171.278
-16.3087, 261.18, 182.59, 257.989, 37.0652, 54.5725, 41.7045, 168.475
-20.2171, 262.351, 184.155, 258.359, 37.036, 57.6726, 41.951, 165.543
-24.0687, 263.864, 187.553, 260.092, 37.0068, 61.0273, 42.7809, 162.414
-27.8707, 265.781, 193.1, 263.401, 36.9776, 64.6372, 44.1909, 159.02
-31.6232, 268.195, 201.381, 268.725, 36.9484, 68.5185, 46.1806, 155.29
-35.3161, 271.241, 213.458, 276.903, 36.9192, 72.7075, 48.7617, 151.157
-38.9212, 275.124, 231.348, 289.586, 36.8901, 77.2685, 51.9717, 146.579
-42.3762, 280.16, 259.366, 310.407, 36.8609, 82.3132, 55.8975, 141.571
-45.5467, 286.868, 308.953, 349.269, 36.8317, 88.0487, 60.7302, 136.299
-48.1163, 296.203, 429.195, 449.53, 36.8025, 94.9264, 66.9271, 131.324
-49.073, 310.609, -3.40282e+38, -3.40282e+38, 36.7733, 104.426, 76.0667, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
31.1602, 278.106, 449.719, -3.40282e+38, 37.3266, 58.3555, 78.8696, -3.40282e+38
23.0682, 271.458, 307.267, 680.935, 37.2974, 52.5221, 69.3373, 191.188
16.865, 268.387, 254.9, 437.922, 37.2682, 50.0783, 63.3199, 190.308
11.45, 266.638, 226.51, 372.889, 37.2391, 49.1789, 58.7873, 187.068
6.5052, 265.642, 208.915, 340.553, 37.2099, 49.2936, 55.2233, 183.758
1.87977, 265.165, 197.412, 321.573, 37.1807, 50.1579, 52.4188, 180.593
-2.51332, 265.094, 189.88, 309.69, 37.1515, 51.6084, 50.2761, 177.563
-6.73002, 265.375, 185.247, 302.241, 37.1223, 53.534, 48.7492, 174.613
-10.8086, 265.984, 182.96, 297.949, 37.0932, 55.8579, 47.817, 171.682
-14.7758, 266.925, 182.773, 296.202, 37.064, 58.5281, 47.4714, 168.708
-18.65, 268.22, 184.664, 296.787, 37.0348, 61.5129, 47.7101, 165.632
-22.4418, 269.913, 188.837, 299.812, 37.0056, 64.7989, 48.5346, 162.394
-26.154, 272.075, 195.779, 305.749, 36.9764, 68.3906, 49.9517, 158.941
-29.7785, 274.815, 206.44, 315.64, 36.9473, 72.3135, 51.9792, 155.227
-33.2908, 278.291, 222.68, 331.649, 36.9181, 76.6211, 54.6575, 151.233
-36.6369, 282.755, 248.514, 358.717, 36.8889, 81.4129, 58.0715, 147.006
-39.7027, 288.615, 294.573, 411.01, 36.8597, 86.8778, 62.4022, 142.79
-42.225, 296.636, 405.896, 562.671, 36.8305, 93.4307, 68.0789, 139.974
-43.3714, 308.87, -3.40282e+38, -3.40282e+38, 36.8013, 102.417, 76.565, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
29.1596, 286.984, 537.89, -3.40282e+38, 37.2965, 66.094, 84.3558, -3.40282e+38
20.3569, 278.002, 310.673, -3.40282e+38, 37.2673, 58.7734, 72.8416, -3.40282e+38
14.2138, 274.671, 250.988, 556.829, 37.2381, 56.4263, 66.876, 188.338
8.90203, 272.903, 221.151, 438.802, 37.2089, 55.7235, 62.6363, 185.552
4.06325, 271.994, 203.634, 390.383, 37.1798, 56.0312, 59.4645, 182.185
-0.458004, 271.679, 192.843, 364.463, 37.1506, 57.07, 57.1121, 178.817
-4.74698, 271.838, 186.428, 349.637, 37.1214, 58.6819, 55.4646, 175.519
-8.8558, 272.418, 183.299, 341.668, 37.0922, 60.7684, 54.4661, 172.266
-12.8174, 273.409, 182.992, 338.796, 37.063, 63.2676, 54.0902, 169.015
-16.6516, 274.829, 185.466, 340.468, 37.0339, 66.145, 54.3283, 165.72
-20.3662, 276.728, 191.078, 347.017, 37.0047, 69.3897, 55.1858, 162.342
-23.9567, 279.189, 200.745, 359.854, 36.9755, 73.016, 56.6844, 158.863
-27.4005, 282.348, 216.439, 382.416, 36.9463, 77.0707, 58.8717, 155.31
-30.6452, 286.422, 242.692, 423.555, 36.9171, 81.6516, 61.8451, 151.828
-33.5769, 291.78, 292.565, 514.803, 36.8879, 86.9584, 65.8112, 149.065
-35.9211, 299.179, 435.972, -3.40282e+38, 36.8587, 93.4656, 71.2833, -3.40282e+38
-36.6252, 311.202, -3.40282e+38, -3.40282e+38, 36.8296, 103.063, 80.3871, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
18.7281, 286.736, 350.313, -3.40282e+38, 37.2367, 67.1402, 79.1752, -3.40282e+38
12.2299, 282.255, 255.456, -3.40282e+38, 37.2076, 64.0375, 72.3053, -3.40282e+38
6.897, 280.252, 218.416, -3.40282e+38, 37.1784, 63.2621, 68.0832, -3.40282e+38
2.11434, 279.378, 199.173, 682.416, 37.1492, 63.6502, 65.1885, 180.518
-2.31664, 279.249, 188.692, 593.186, 37.12, 64.8313, 63.2426, 177.845
-6.49031, 279.715, 183.795, 555.936, 37.0908, 66.6296, 62.0887, 175.047
-10.4569, 280.726, 183.31, 543.186, 37.0617, 68.9519, 61.6575, 172.25
-14.2406, 282.288, 187.131, 549.04, 37.0325, 71.7545, 61.9265, 169.5
-17.8448, 284.459, 196.142, 576.466, 37.0033, 75.0343, 62.9096, 166.887
-21.2483, 287.361, 212.893, 643.054, 36.9741, 78.8337, 64.6632, 164.71
-24.3914, 291.209, 244.331, 892.931, 36.9449, 83.2671, 67.3174, 165.193
-27.1294, 296.427, 316.739, -3.40282e+38, 36.9157, 88.6048, 71.1758, -3.40282e+38
-29.0342, 304.125, -3.40282e+38, -3.40282e+38, 36.8866, 95.6565, 77.1649, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
7.54816, 293.661, 251.994, -3.40282e+38, 37.1484, 76.0211, 80.4132, -3.40282e+38
2.31067, 291.645, 202.445, -3.40282e+38, 37.1192, 75.398, 76.4827, -3.40282e+38
-2.18696, 291.375, 185.898, -3.40282e+38, 37.09, 76.3633, 74.5069, -3.40282e+38
-6.24122, 292.202, 184.109, -3.40282e+38, 37.0608, 78.3212, 73.7936, -3.40282e+38
-9.92874, 294.006, 195.727, -3.40282e+38, 37.0316, 81.1223, 74.1865, -3.40282e+38
-13.2243, 296.915, 231.475, -3.40282e+38, 37.0025, 84.8213, 75.7675, -3.40282e+38
-15.9461, 301.436, 411.486, -3.40282e+38, 36.9733, 89.7909, 78.9931, -3.40282e+38
-16.7569, 310.951, -3.40282e+38, -3.40282e+38, 36.9441, 98.8267, 87.2613, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
